Percentage served,Time in ms
0,3135.330
1,3135.330
2,3135.330
3,3135.330
4,3135.330
5,3265.071
6,3265.071
7,3265.071
8,3265.071
9,3265.071
10,3265.071
11,3265.071
12,3265.071
13,3265.071
14,3265.071
15,3565.053
16,3565.053
17,3565.053
18,3565.053
19,3565.053
20,3565.053
21,3565.053
22,3565.053
23,3565.053
24,3565.053
25,3584.626
26,3584.626
27,3584.626
28,3584.626
29,3584.626
30,3584.626
31,3584.626
32,3584.626
33,3584.626
34,3584.626
35,3596.754
36,3596.754
37,3596.754
38,3596.754
39,3596.754
40,3596.754
41,3596.754
42,3596.754
43,3596.754
44,3596.754
45,3609.265
46,3609.265
47,3609.265
48,3609.265
49,3609.265
50,3609.265
51,3609.265
52,3609.265
53,3609.265
54,3609.265
55,3612.908
56,3612.908
57,3612.908
58,3612.908
59,3612.908
60,3612.908
61,3612.908
62,3612.908
63,3612.908
64,3612.908
65,3630.443
66,3630.443
67,3630.443
68,3630.443
69,3630.443
70,3630.443
71,3630.443
72,3630.443
73,3630.443
74,3630.443
75,3633.304
76,3633.304
77,3633.304
78,3633.304
79,3633.304
80,3633.304
81,3633.304
82,3633.304
83,3633.304
84,3633.304
85,3669.213
86,3669.213
87,3669.213
88,3669.213
89,3669.213
90,3669.213
91,3669.213
92,3669.213
93,3669.213
94,3669.213
95,3904958659837636.000
96,3904958659837636.000
97,3904958659837636.000
98,3904958659837636.000
99,3904958659837636.000
100,3669.213
